time,hip_angle,hip_velocity,hip_acceleration,hip_m_acc,hip_c_vel,hip_g,hip_torque,knee_angle,knee_velocity,knee_acceleration,knee_m_acc,knee_c_vel,knee_g,knee_torque,knee_scaled_torque
3.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
3.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
3.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
3.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
3.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
3.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
3.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
4,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
4.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
4.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
4.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
4.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
4.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
4.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
4.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
4.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
4.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
5,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
5.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
5.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
5.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
5.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
5.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
5.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
5.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
5.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
5.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
6,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
6.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
6.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
6.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
6.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
6.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
6.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
6.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
6.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
6.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
7,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
7.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
7.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
7.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
7.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
7.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
7.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
7.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
7.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
7.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
8,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
8.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
8.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
8.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
8.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
8.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
8.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
8.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
8.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
8.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
9,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
9.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
9.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
9.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
9.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
9.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
9.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
9.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
9.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
9.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
