time,hip_angle,hip_velocity,hip_acceleration,hip_m_acc,hip_c_vel,hip_g,hip_torque,knee_angle,knee_velocity,knee_acceleration,knee_m_acc,knee_c_vel,knee_g,knee_torque,knee_scaled_torque
0.46,0,0,0,-5.63929,-0.0893021,28.0427,22.3141,0.773061,0.68827,-14.7395,-1.99385,0,4.62324,2.6294,0.0876466
0.47,0,0,0,-5.72794,-0.0548968,28.0183,22.2355,0.778442,0.538158,-15.0111,-2.03059,0,4.5989,2.56831,0.0856104
0.48,0,0,0,-5.79782,-0.0283414,28.0008,22.1746,0.782302,0.385923,-15.2235,-2.05932,0,4.58137,2.52205,0.0840682
0.49,0,0,0,-5.84903,-0.0102808,27.9902,22.1309,0.784623,0.232165,-15.3758,-2.07992,0,4.57078,2.49086,0.0830286
0.5,0,0,0,-5.8816,-0.00114621,27.9867,22.1039,0.785398,0.0774902,-15.4675,-2.09232,0,4.56725,2.47493,0.0824976
0.51,0,0,0,-5.89552,-0.00114532,27.9902,22.0935,0.784623,-0.0774902,-15.498,-2.09646,0,4.57078,2.47433,0.0824776
0.52,0,0,0,-5.89072,-0.0102568,28.0008,22.0998,0.782302,-0.232165,-15.4675,-2.09232,0,4.58137,2.48905,0.0829683
0.53,0,0,0,-5.8671,-0.0282312,28.0183,22.123,0.778442,-0.385923,-15.3758,-2.07992,0,4.5989,2.51898,0.083966
0.54,0,0,0,-5.82447,-0.0545965,28.0427,22.1636,0.773061,-0.538158,-15.2235,-2.05932,0,4.62324,2.56392,0.0854641
0.55,0,0,0,-5.76262,-0.08867,28.0736,22.2223,0.766178,-0.68827,-15.0111,-2.03059,0,4.65418,2.62359,0.0874529
0.56,0,0,0,-5.6813,-0.129575,28.1109,22.3,0.757821,-0.835665,-14.7395,-1.99385,0,4.69144,2.6976,0.0899198
0.57,0,0,0,-5.58024,-0.176261,28.1541,22.3976,0.748024,-0.979762,-14.4097,-1.94923,0,4.73471,2.78548,0.0928493
0.58,0,0,0,-5.45916,-0.227533,28.203,22.5163,0.736824,-1.11999,-14.023,-1.89693,0,4.78362,2.88669,0.0962231
0.59,0,0,0,-5.31781,-0.282078,28.2572,22.6573,0.724266,-1.2558,-13.581,-1.83714,0,4.83775,3.00061,0.10002
0.6,0,0,0,-5.15595,-0.338502,28.316,22.8216,0.710399,-1.38666,-13.0854,-1.7701,0,4.89662,3.12653,0.104218
0.61,0,0,0,-4.9734,-0.395364,28.3792,23.0104,0.695279,-1.51204,-12.5382,-1.69607,0,4.95975,3.26368,0.108789
0.62,0,0,0,-4.77006,-0.451216,28.446,23.2247,0.678964,-1.63145,-11.9414,-1.61535,0,5.02659,3.41125,0.113708
0.63,0,0,0,-4.54591,-0.504642,28.516,23.4654,0.66152,-1.74443,-11.2976,-1.52825,0,5.09658,3.56833,0.118944
0.64,0,0,0,-4.30107,-0.554296,28.5885,23.7332,0.643015,-1.85052,-10.6091,-1.43512,0,5.16913,3.73401,0.124467
0.65,0,0,0,-4.03575,-0.598939,28.6631,24.0284,0.623522,-1.94931,-9.87882,-1.33633,0,5.24364,3.90731,0.130244
0.66,0,0,0,-3.75035,-0.637474,28.7389,24.3511,0.603118,-2.0404,-9.10952,-1.23227,0,5.3195,4.08723,0.136241
0.67,0,0,0,-3.44541,-0.668979,28.8155,24.7011,0.581883,-2.12345,-8.30426,-1.12334,0,5.39609,4.27275,0.142425
0.68,0,0,0,-3.12166,-0.692726,28.8922,25.0778,0.559902,-2.19811,-7.46624,-1.00998,0,5.47281,4.46283,0.148761
0.69,0,0,0,-2.77999,-0.708209,28.9685,25.4803,0.537261,-2.2641,-6.59874,-0.892627,0,5.54907,4.65644,0.155215
0.7,0,0,0,-2.42149,-0.71515,29.0437,25.9071,0.51405,-2.32115,-5.70521,-0.771757,0,5.62429,4.85254,0.161751
0.71,0,0,0,-2.04743,-0.713505,29.1174,26.3564,0.490359,-2.36904,-4.78916,-0.64784,0,5.69795,5.05011,0.168337
0.72,0,0,0,-1.65925,-0.703467,29.1889,26.8262,0.466284,-2.40758,-3.85421,-0.521367,0,5.76953,5.24816,0.174939
0.73,0,0,0,-1.25858,-0.685446,29.258,27.3139,0.441917,-2.43662,-2.90404,-0.392837,0,5.83856,5.44572,0.181524
0.74,0,0,0,-0.847189,-0.660059,29.3241,27.8168,0.417357,-2.45605,-1.94242,-0.262756,0,5.90464,5.64188,0.188063
0.75,0,0,0,-0.426984,-0.628104,29.3868,28.3317,0.392699,-2.46578,-0.97313,-0.131638,0,5.96739,5.83576,0.194525
0.76,0,0,0,-1.46964e-12,-0.590527,29.4459,28.8554,0.368041,-2.46578,-3.33067e-12,-4.50547e-13,0,6.02652,6.02652,0.200884
0.77,0,0,0,0.431636,-0.548386,29.5012,29.3844,0.343481,-2.45605,0.97313,0.131638,0,6.08178,6.21341,0.207114
0.78,0,0,0,0.865725,-0.502818,29.5524,29.9153,0.319115,-2.43662,1.94242,0.262756,0,6.13297,6.39572,0.213191
0.79,0,0,0,1.30002,-0.454995,29.5994,30.4444,0.295039,-2.40758,2.90404,0.392837,0,6.17997,6.57281,0.219094
0.8,0,0,0,1.73226,-0.406082,29.6421,30.9683,0.271348,-2.36904,3.85421,0.521367,0,6.22273,6.74409,0.224803
0.81,0,0,0,2.16017,-0.357203,29.6806,31.4836,0.248137,-2.32115,4.78916,0.64784,0,6.26123,6.90907,0.230302
0.82,0,0,0,2.58154,-0.309404,29.715,31.9871,0.225496,-2.2641,5.70521,0.771757,0,6.29554,7.0673,0.235577
0.83,0,0,0,2.99419,-0.263619,29.7452,32.4757,0.203515,-2.19811,6.59874,0.892627,0,6.32576,7.21839,0.240613
0.84,0,0,0,3.39602,-0.220648,29.7715,32.9468,0.18228,-2.12345,7.46624,1.00998,0,6.35205,7.36203,0.245401
0.85,0,0,0,3.78503,-0.181135,29.794,33.3979,0.161876,-2.0404,8.30426,1.12334,0,6.37462,7.49796,0.249932
0.86,0,0,0,4.15933,-0.145558,29.8131,33.8269,0.142383,-1.94931,9.10952,1.23227,0,6.3937,7.62596,0.254199
0.87,0,0,0,4.51713,-0.114223,29.829,34.2319,0.123878,-1.85052,9.87882,1.33633,0,6.40956,7.7459,0.258197
0.88,0,0,0,4.85681,-0.087267,29.8419,34.6115,0.106434,-1.74443,10.6091,1.43512,0,6.42251,7.85763,0.261921
0.89,0,0,0,5.17686,-0.0646641,29.8523,34.9645,0.0901192,-1.63145,11.2976,1.52825,0,6.43285,7.9611,0.26537
0.9,0,0,0,5.47592,-0.0462442,29.8603,35.29,0.0749989,-1.51204,11.9414,1.61535,0,6.4409,8.05625,0.268542
0.91,0,0,0,5.75275,-0.0317119,29.8664,35.5874,0.0611323,-1.38666,12.5382,1.69607,0,6.447,8.14306,0.271435
0.92,0,0,0,6.00627,-0.020671,29.8709,35.8565,0.0485743,-1.2558,13.0854,1.7701,0,6.45144,8.22154,0.274051
0.93,0,0,0,6.23552,-0.0126528,29.874,36.0968,0.0373743,-1.11999,13.581,1.83714,0,6.45455,8.29169,0.27639
0.94,0,0,0,6.43967,-0.00714517,29.876,36.3085,0.0275767,-0.979762,14.023,1.89693,0,6.45661,8.35353,0.278451
0.95,0,0,0,6.61799,-0.00362307,29.8773,36.4916,0.0192201,-0.835665,14.4097,1.94923,0,6.45787,8.4071,0.280237
0.96,0,0,0,6.76989,-0.00157766,29.878,36.6463,0.0123374,-0.68827,14.7395,1.99385,0,6.45857,8.45242,0.281747
0.97,0,0,0,6.89486,-0.000543809,29.8783,36.7726,0.00695578,-0.538158,15.0111,2.03059,0,6.4589,8.4895,0.282983
0.98,0,0,0,6.99249,-0.000124498,29.8784,36.8708,0.00309655,-0.385923,15.2235,2.05932,0,6.45903,8.51835,0.283945
0.99,0,0,0,7.06247,-1.12752e-05,29.8785,36.9409,0.000774902,-0.232165,15.3758,2.07992,0,6.45906,8.53898,0.284633
1,0,0,0,7.10456,0,29.8785,36.983,0,-0.0774902,15.4675,2.09232,0,6.45906,8.55138,0.285046
1.01,0,0,0,7.1186,-1.2561e-06,29.8785,36.9971,0.000774902,0.0774902,15.498,2.09646,0,6.45906,8.55551,0.285184
1.02,0,0,0,7.10454,-4.50562e-05,29.8784,36.9829,0.00309655,0.232165,15.4675,2.09232,0,6.45903,8.55135,0.285045
1.03,0,0,0,7.06237,-0.000279659,29.8783,36.9404,0.00695578,0.385923,15.3758,2.07992,0,6.4589,8.53883,0.284628
1.04,0,0,0,6.9922,-0.00096453,29.878,36.8692,0.0123374,0.538158,15.2235,2.05932,0,6.45857,8.51789,0.28393
1.05,0,0,0,6.89421,-0.0024577,29.8773,36.769,0.0192201,0.68827,15.0111,2.03059,0,6.45787,8.48846,0.282949
1.06,0,0,0,6.76868,-0.005198,29.876,36.6395,0.0275767,0.835665,14.7395,1.99385,0,6.45661,8.45045,0.281682
1.07,0,0,0,6.61599,-0.00968273,29.874,36.4803,0.0373743,0.979762,14.4097,1.94923,0,6.45455,8.40379,0.280126
1.08,0,0,0,6.43664,-0.0164418,29.8709,36.2911,0.0485743,1.11999,14.023,1.89693,0,6.45144,8.34837,0.278279
1.09,0,0,0,6.23123,-0.0260092,29.8664,36.0716,0.0611323,1.2558,13.581,1.83714,0,6.447,8.28413,0.276138
1.1,0,0,0,6.00051,-0.0388928,29.8603,35.8219,0.0749989,1.38666,13.0854,1.7701,0,6.4409,8.211,0.2737
1.11,0,0,0,5.74534,-0.0555443,29.8523,35.5421,0.0901192,1.51204,12.5382,1.69607,0,6.43285,8.12892,0.270964
1.12,0,0,0,5.46674,-0.0763295,29.8419,35.2323,0.106434,1.63145,11.9414,1.61535,0,6.42251,8.03786,0.267929
1.13,0,0,0,5.16587,-0.101502,29.829,34.8933,0.123878,1.74443,11.2976,1.52825,0,6.40956,7.93781,0.264594
1.14,0,0,0,4.84404,-0.131178,29.8131,34.526,0.142383,1.85052,10.6091,1.43512,0,6.3937,7.82882,0.260961
1.15,0,0,0,4.5027,-0.165322,29.794,34.1314,0.161876,1.94931,9.87882,1.33633,0,6.37462,7.71095,0.257032
1.16,0,0,0,4.14347,-0.203727,29.7715,33.7112,0.18228,2.0404,9.10952,1.23227,0,6.35205,7.58432,0.252811
1.17,0,0,0,3.76807,-0.246015,29.7452,33.2672,0.203515,2.12345,8.30426,1.12334,0,6.32576,7.4491,0.248303
1.18,0,0,0,3.37839,-0.291632,29.715,32.8017,0.225496,2.19811,7.46624,1.00998,0,6.29554,7.30551,0.243517
1.19,0,0,0,2.97639,-0.33986,29.6806,32.3172,0.248137,2.2641,6.59874,0.892627,0,6.26123,7.15386,0.238462
1.2,0,0,0,2.56418,-0.389829,29.6421,31.8165,0.271348,2.32115,5.70521,0.771757,0,6.22273,6.99448,0.233149
1.21,0,0,0,2.14391,-0.440544,29.5994,31.3027,0.295039,2.36904,4.78916,0.64784,0,6.17997,6.82781,0.227594
1.22,0,0,0,1.7178,-0.490904,29.5524,30.7793,0.319115,2.40758,3.85421,0.521367,0,6.13297,6.65433,0.221811
1.23,0,0,0,1.2881,-0.539746,29.5012,30.2495,0.343481,2.43662,2.90404,0.392837,0,6.08178,6.47461,0.21582
1.24,0,0,0,0.857083,-0.585875,29.4459,29.7171,0.368041,2.45605,1.94242,0.262756,0,6.02652,6.28928,0.209643
1.25,0,0,0,0.426984,-0.628104,29.3868,29.1857,0.392699,2.46578,0.97313,0.131638,0,5.96739,6.09903,0.203301
1.26,0,0,0,1.6851e-12,-0.6653,29.3241,28.6588,0.417357,2.46578,3.86358e-12,5.22635e-13,0,5.90464,5.90464,0.196821
1.27,0,0,0,-0.421744,-0.696418,29.258,28.1398,0.441917,2.45605,-0.97313,-0.131638,0,5.83856,5.70692,0.190231
1.28,0,0,0,-0.83622,-0.720539,29.1889,27.6322,0.466284,2.43662,-1.94242,-0.262756,0,5.76953,5.50677,0.183559
1.29,0,0,0,-1.24152,-0.73691,29.1174,27.1389,0.490359,2.40758,-2.90404,-0.392837,0,5.69795,5.30511,0.176837
1.3,0,0,0,-1.63586,-0.744965,29.0437,26.6629,0.51405,2.36904,-3.85421,-0.521367,0,5.62429,5.10293,0.170098
1.31,0,0,0,-2.01763,-0.744351,28.9685,26.2065,0.537261,2.32115,-4.78916,-0.64784,0,5.54907,4.90123,0.163374
1.32,0,0,0,-2.38537,-0.734942,28.8922,25.7719,0.559902,2.2641,-5.70521,-0.771757,0,5.47281,4.70105,0.156702
1.33,0,0,0,-2.7378,-0.71685,28.8155,25.3609,0.581883,2.19811,-6.59874,-0.892627,0,5.39609,4.50346,0.150115
1.34,0,0,0,-3.07382,-0.690419,28.7389,24.9747,0.603118,2.12345,-7.46624,-1.00998,0,5.3195,4.30952,0.143651
1.35,0,0,0,-3.3925,-0.656226,28.6631,24.6143,0.623522,2.0404,-8.30426,-1.12334,0,5.24364,4.1203,0.137343
1.36,0,0,0,-3.6931,-0.615057,28.5885,24.2804,0.643015,1.94931,-9.10952,-1.23227,0,5.16913,3.93687,0.131229
1.37,0,0,0,-3.97503,-0.56789,28.516,23.9731,0.66152,1.85052,-9.87882,-1.33633,0,5.09658,3.76025,0.125342
1.38,0,0,0,-4.23786,-0.515872,28.446,23.6923,0.678964,1.74443,-10.6091,-1.43512,0,5.02659,3.59147,0.119716
1.39,0,0,0,-4.48131,-0.460278,28.3792,23.4376,0.695279,1.63145,-11.2976,-1.52825,0,4.95975,3.4315,0.114383
1.4,0,0,0,-4.70519,-0.402484,28.316,23.2084,0.710399,1.51204,-11.9414,-1.61535,0,4.89662,3.28128,0.109376
1.41,0,0,0,-4.90947,-0.343926,28.2572,23.0038,0.724266,1.38666,-12.5382,-1.69607,0,4.83775,3.14168,0.104723
1.42,0,0,0,-5.09415,-0.28606,28.203,22.8228,0.736824,1.2558,-13.0854,-1.7701,0,4.78362,3.01353,0.100451
1.43,0,0,0,-5.25933,-0.230327,28.1541,22.6645,0.748024,1.11999,-13.581,-1.83714,0,4.73471,2.89758,0.0965859
1.44,0,0,0,-5.40514,-0.178114,28.1109,22.5276,0.757821,0.979762,-14.023,-1.89693,0,4.69144,2.79451,0.0931504
1.45,0,0,0,-5.53174,-0.130715,28.0736,22.4111,0.766178,0.835665,-14.4097,-1.94923,0,4.65418,2.70494,0.0901648
1.46,0,0,0,-5.63929,-0.0893021,28.0427,22.3141,0.773061,0.68827,-14.7395,-1.99385,0,4.62324,2.6294,0.0876466
1.47,0,0,0,-5.72794,-0.0548968,28.0183,22.2355,0.778442,0.538158,-15.0111,-2.03059,0,4.5989,2.56831,0.0856104
1.48,0,0,0,-5.79782,-0.0283414,28.0008,22.1746,0.782302,0.385923,-15.2235,-2.05932,0,4.58137,2.52205,0.0840682
1.49,0,0,0,-5.84903,-0.0102808,27.9902,22.1309,0.784623,0.232165,-15.3758,-2.07992,0,4.57078,2.49086,0.0830286
1.5,0,0,0,-5.8816,-0.00114621,27.9867,22.1039,0.785398,0.0774902,-15.4675,-2.09232,0,4.56725,2.47493,0.0824976
1.51,0,0,0,-5.89552,-0.00114532,27.9902,22.0935,0.784623,-0.0774902,-15.498,-2.09646,0,4.57078,2.47433,0.0824776
1.52,0,0,0,-5.89072,-0.0102568,28.0008,22.0998,0.782302,-0.232165,-15.4675,-2.09232,0,4.58137,2.48905,0.0829683
1.53,0,0,0,-5.8671,-0.0282312,28.0183,22.123,0.778442,-0.385923,-15.3758,-2.07992,0,4.5989,2.51898,0.083966
1.54,0,0,0,-5.82447,-0.0545965,28.0427,22.1636,0.773061,-0.538158,-15.2235,-2.05932,0,4.62324,2.56392,0.0854641
1.55,0,0,0,-5.76262,-0.08867,28.0736,22.2223,0.766178,-0.68827,-15.0111,-2.03059,0,4.65418,2.62359,0.0874529
1.56,0,0,0,-5.6813,-0.129575,28.1109,22.3,0.757821,-0.835665,-14.7395,-1.99385,0,4.69144,2.6976,0.0899198
1.57,0,0,0,-5.58024,-0.176261,28.1541,22.3976,0.748024,-0.979762,-14.4097,-1.94923,0,4.73471,2.78548,0.0928493
1.58,0,0,0,-5.45916,-0.227533,28.203,22.5163,0.736824,-1.11999,-14.023,-1.89693,0,4.78362,2.88669,0.0962231
1.59,0,0,0,-5.31781,-0.282078,28.2572,22.6573,0.724266,-1.2558,-13.581,-1.83714,0,4.83775,3.00061,0.10002
1.6,0,0,0,-5.15595,-0.338502,28.316,22.8216,0.710399,-1.38666,-13.0854,-1.7701,0,4.89662,3.12653,0.104218
1.61,0,0,0,-4.9734,-0.395364,28.3792,23.0104,0.695279,-1.51204,-12.5382,-1.69607,0,4.95975,3.26368,0.108789
1.62,0,0,0,-4.77006,-0.451216,28.446,23.2247,0.678964,-1.63145,-11.9414,-1.61535,0,5.02659,3.41125,0.113708
1.63,0,0,0,-4.54591,-0.504642,28.516,23.4654,0.66152,-1.74443,-11.2976,-1.52825,0,5.09658,3.56833,0.118944
1.64,0,0,0,-4.30107,-0.554296,28.5885,23.7332,0.643015,-1.85052,-10.6091,-1.43512,0,5.16913,3.73401,0.124467
1.65,0,0,0,-4.03575,-0.598939,28.6631,24.0284,0.623522,-1.94931,-9.87882,-1.33633,0,5.24364,3.90731,0.130244
1.66,0,0,0,-3.75035,-0.637474,28.7389,24.3511,0.603118,-2.0404,-9.10952,-1.23227,0,5.3195,4.08723,0.136241
1.67,0,0,0,-3.44541,-0.668979,28.8155,24.7011,0.581883,-2.12345,-8.30426,-1.12334,0,5.39609,4.27275,0.142425
1.68,0,0,0,-3.12166,-0.692726,28.8922,25.0778,0.559902,-2.19811,-7.46624,-1.00998,0,5.47281,4.46283,0.148761
1.69,0,0,0,-2.77999,-0.708209,28.9685,25.4803,0.537261,-2.2641,-6.59874,-0.892627,0,5.54907,4.65644,0.155215
1.7,0,0,0,-2.42149,-0.71515,29.0437,25.9071,0.51405,-2.32115,-5.70521,-0.771757,0,5.62429,4.85254,0.161751
1.71,0,0,0,-2.04743,-0.713505,29.1174,26.3564,0.490359,-2.36904,-4.78916,-0.64784,0,5.69795,5.05011,0.168337
1.72,0,0,0,-1.65925,-0.703467,29.1889,26.8262,0.466284,-2.40758,-3.85421,-0.521367,0,5.76953,5.24816,0.174939
1.73,0,0,0,-1.25858,-0.685446,29.258,27.3139,0.441917,-2.43662,-2.90404,-0.392837,0,5.83856,5.44572,0.181524
1.74,0,0,0,-0.847189,-0.660059,29.3241,27.8168,0.417357,-2.45605,-1.94242,-0.262756,0,5.90464,5.64188,0.188063
1.75,0,0,0,-0.426984,-0.628104,29.3868,28.3317,0.392699,-2.46578,-0.97313,-0.131638,0,5.96739,5.83576,0.194525
1.76,0,0,0,3.91905e-12,-0.590527,29.4459,28.8554,0.368041,-2.46578,8.88178e-12,1.20146e-12,0,6.02652,6.02652,0.200884
1.77,0,0,0,0.431636,-0.548386,29.5012,29.3844,0.343481,-2.45605,0.97313,0.131638,0,6.08178,6.21341,0.207114
1.78,0,0,0,0.865725,-0.502818,29.5524,29.9153,0.319115,-2.43662,1.94242,0.262756,0,6.13297,6.39572,0.213191
1.79,0,0,0,1.30002,-0.454995,29.5994,30.4444,0.295039,-2.40758,2.90404,0.392837,0,6.17997,6.57281,0.219094
1.8,0,0,0,1.73226,-0.406082,29.6421,30.9683,0.271348,-2.36904,3.85421,0.521367,0,6.22273,6.74409,0.224803
1.81,0,0,0,2.16017,-0.357203,29.6806,31.4836,0.248137,-2.32115,4.78916,0.64784,0,6.26123,6.90907,0.230302
1.82,0,0,0,2.58154,-0.309404,29.715,31.9871,0.225496,-2.2641,5.70521,0.771757,0,6.29554,7.0673,0.235577
1.83,0,0,0,2.99419,-0.263619,29.7452,32.4757,0.203515,-2.19811,6.59874,0.892627,0,6.32576,7.21839,0.240613
1.84,0,0,0,3.39602,-0.220648,29.7715,32.9468,0.18228,-2.12345,7.46624,1.00998,0,6.35205,7.36203,0.245401
1.85,0,0,0,3.78503,-0.181135,29.794,33.3979,0.161876,-2.0404,8.30426,1.12334,0,6.37462,7.49796,0.249932
1.86,0,0,0,4.15933,-0.145558,29.8131,33.8269,0.142383,-1.94931,9.10952,1.23227,0,6.3937,7.62596,0.254199
1.87,0,0,0,4.51713,-0.114223,29.829,34.2319,0.123878,-1.85052,9.87882,1.33633,0,6.40956,7.7459,0.258197
1.88,0,0,0,4.85681,-0.087267,29.8419,34.6115,0.106434,-1.74443,10.6091,1.43512,0,6.42251,7.85763,0.261921
1.89,0,0,0,5.17686,-0.0646641,29.8523,34.9645,0.0901192,-1.63145,11.2976,1.52825,0,6.43285,7.9611,0.26537
1.9,0,0,0,5.47592,-0.0462442,29.8603,35.29,0.0749989,-1.51204,11.9414,1.61535,0,6.4409,8.05625,0.268542
1.91,0,0,0,5.75275,-0.0317119,29.8664,35.5874,0.0611323,-1.38666,12.5382,1.69607,0,6.447,8.14306,0.271435
1.92,0,0,0,6.00627,-0.020671,29.8709,35.8565,0.0485743,-1.2558,13.0854,1.7701,0,6.45144,8.22154,0.274051
1.93,0,0,0,6.23552,-0.0126528,29.874,36.0968,0.0373743,-1.11999,13.581,1.83714,0,6.45455,8.29169,0.27639
1.94,0,0,0,6.43967,-0.00714517,29.876,36.3085,0.0275767,-0.979762,14.023,1.89693,0,6.45661,8.35353,0.278451
1.95,0,0,0,6.61799,-0.00362307,29.8773,36.4916,0.0192201,-0.835665,14.4097,1.94923,0,6.45787,8.4071,0.280237
